#,Query,Group,Bucket,Tool Called as Expected?,Caveat Verbatim?,Closed Cleanly?,Notes
1,"What are the coverage criteria for a Group II oxygen concentrator?",In-scope,In-scope,Yes,N/A,Yes,"2 parallel tool calls in one turn; grounded answer correctly cited to L33797."
2,"What documentation is required for a power wheelchair under the DME LCD?",In-scope,In-scope,Yes,N/A,Yes,"Most complex turn: 3 rounds of tool calls (2+2+2=6 sub-queries) before final answer; still closed definitively."
3,"What are the qualifying blood gas values for home oxygen therapy?",In-scope,In-scope,Yes,N/A,Yes,"Single tool call, clean grounded answer."
4,"Is a hospital bed covered, and what functional criteria does the patient need to meet?",In-scope,In-scope,Yes,N/A,Yes,"Single tool call, clean grounded answer."
5,"What does Jurisdiction F require for a hospital bed?",Caveat,Wrong jurisdiction,Yes,Yes,Yes*,"*Ends with 'I'd recommend checking CGS's LCD (L33820)...' -- advisory close, not a follow-up offer, but stylistically adjacent. Worth watching."
6,"Under Jurisdiction K, what's the coverage policy for a CPAP device?",Caveat,Wrong jurisdiction,Yes,Yes,Yes*,"*Ends with 'you would need to consult that jurisdiction's...' -- same advisory-close pattern as #5."
7,"Is a knee replacement surgery covered under Medicare?",Caveat,Non-DME,Yes,Yes,Yes,"Clean close, no follow-up offer."
8,"Does Medicare cover physical therapy visits after a stroke?",Caveat,Non-DME,Yes,Yes,Yes,"Clean close, no follow-up offer."
9,"What are the coverage criteria for home health nursing visits?",Caveat,Non-DME,Yes,Yes,Yes*,"*Ends with 'would need to be confirmed with the specific payer' -- advisory close, same pattern as #5/#6."
10,"Does my Medicare Advantage plan cover a wheelchair?",Caveat,Non-traditional plan,Yes,Yes,No,"FAILS: ends with 'If you'd like, I can address what traditional Medicare... requires... as a point of comparison.' Textbook follow-up offer -- reproduces the known B.3 issue a 3rd time. Leading fix candidate confirmed."
11,"Will Medicaid cover a hospital bed for home use?",Caveat,Non-traditional plan,Yes,Yes,Yes,"Clean close, no follow-up offer."
12,"What's the capital of France?",Unrelated,Unrelated,Yes,N/A,Yes,"Trivial, correct, no caveat."
13,"Can you recommend a good recipe for banana bread?",Unrelated,Unrelated,Yes,N/A,Yes,"Correct, no caveat, no follow-up offer."
14,"My doctor mentioned I might need equipment for sleep apnea -- what's covered?",Ambiguous,Ambiguous,Yes,N/A,Yes,"Resolved as in-scope (reasonable default: DME item, no jurisdiction/plan stated). 2 rounds of tool calls. Clean close."
15,"I'm getting a wound vac after surgery -- is that covered?",Ambiguous,Ambiguous,Yes,N/A,Yes,"Resolved as in-scope (NPWT pump is DME). 2 rounds of tool calls. Clean close."
